Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
209899,393139,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,SN12C,2.0,905979,25136944,9927978,navelbineditartratetnmelphalanhydrochloridesn12c,1.0,2.13810011181687,45.9615,33.552,-8.64943438181469,-18.3144385221751,-0.594288467648461,-2.09346985980381
209900,393141,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,SNB-75,2.0,905982,25136944,9927978,navelbineditartratetnmelphalanhydrochloridesnb75,0.459352915309312,3.48531640053196,15.0605,9.1925,-10.1874188364811,-25.0465312692924,-2.77515250798398,-1.40580188533409
209901,393142,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,SR,2.0,905965,25136944,9927978,navelbineditartratetnmelphalanhydrochloridesr,0.0258633662918179,1.13560449124311,87.427,33.78750000000001,4.35512888166734,1.28894467843841,5.78035947667961,4.13723052064616
209902,393143,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,SW-620,2.0,905962,25136944,9927978,navelbineditartratetnmelphalanhydrochloridesw620,1.0,2.84647727727497,58.2285,41.2375,-3.2591735093359,-22.6970079461759,-2.76931917465066,-2.20999625585918
209903,393144,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,T-47D,2.0,905945,25136944,9927978,navelbineditartratetnmelphalanhydrochloridet47d,0.896024151549713,4.16072397850136,42.9965,33.9575,-8.65990464859586,-10.1297118225112,0.240085101097795,1.0371839379751
209904,393145,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,TK-10,2.0,905980,25136944,9927978,navelbineditartratetnmelphalanhydrochloridetk10,0.261138959615833,4.47426041049383,14.0725,11.364,-3.10544494502482,-7.15890954669846,0.84169123058911,2.56280514437323
209905,393146,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,U251,2.0,905983,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideu251,0.210573362724909,4.32527001200947,46.0805,34.563,-5.94929110827486,-8.80768685398639,0.696406541071673,-0.396759354605953
209906,393147,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,UACC-257,2.0,905977,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideuacc257,0.454566607086349,5.19109757433842,23.826,22.2505,-2.31483208602014,-0.559222088947512,4.13695860312713,6.9761808087747
209907,393148,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,UACC62,2.0,905976,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideuacc62,1.0,1.79833937339573,41.9315,22.3005,-5.71252049898829,-29.6586610474052,-3.90681917465066,-6.26777726629082
209908,393149,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,UO-31,2.0,905981,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideuo31,0.25716423396571,4.8247642745476,9.0655,5.8585,-3.24464749006338,-0.404557518866965,-0.379072894497043,-1.53473932614043
210655,393978,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,786-0,1.0,905947,25136944,5351141,navelbineditartratetnquinacrinehydrochloride7860,0.203181316777533,3.0,62.33,48.063,4.07296341377456,5.70439056768041,8.44927920881342,4.24981465725807
210656,393979,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,A498,1.0,905948,25136944,5351141,navelbineditartratetnquinacrinehydrochloridea498,0.215546215590097,0.526030276680434,39.827,31.8545,1.18298046491264,3.7667975365443,7.17129193646045,3.9830541074694
210657,393980,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,A549,1.0,905949,25136944,5351141,navelbineditartratetnquinacrinehydrochloridea549,0.40887073782195,1.11544020537729,61.5305,54.07300000000001,4.18756485591777,3.10366803033044,10.4114030475716,9.85865731144877
210658,393981,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,ACHN,1.0,905950,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideachn,0.39111374840376,0.562882994275939,32.308,16.154,-2.57877694952308,1.41938143429081,4.86398266105851,2.97823713029772
210659,393982,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,BT-549,1.0,905951,25136944,5351141,navelbineditartratetnquinacrinehydrochloridebt549,0.948078377316015,2.16397425052159,69.4645,51.137,12.6689029015994,2.3903050514084,15.5803868404107,12.9831152620519
210660,393983,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,CAKI-1,1.0,905963,25136944,5351141,navelbineditartratetnquinacrinehydrochloridecaki1,0.28925608714223,0.374021750893221,33.0445,18.129,-3.51154197987976,-4.74332414672782,3.69429193646045,1.59670232566702
210661,393984,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,CCRF-CEM,1.0,905952,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideccrfcem,0.260235554888684,3.0,60.1865,35.883,-1.98197181190089,-5.1689910367155,-1.5882636190951,-3.47391731302501
210662,393985,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,DU-145,1.0,905935,25136944,5351141,navelbineditartratetnquinacrinehydrochloridedu145,0.70286821540402,1.45719014140213,59.159,42.39,-5.32666795972848,0.593509159786645,-0.0738747302062033,-0.810444061646933
210663,393986,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,EKVX,1.0,905970,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideekvx,0.216734053786622,3.0,34.422,18.939,-10.5052613363264,-6.2721577651512,-4.34553155353555,-8.42893615944032
210664,393987,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,HCC-2998,1.0,905971,25136944,5351141,navelbineditartratetnquinacrinehydrochloridehcc2998,1.0,1.11299609966255,74.232,49.0635,2.69531168561886,-3.90923117922527,4.87172574776326,1.10488558082221
210665,393988,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,HCT-15,1.0,905937,25136944,5351141,navelbineditartratetnquinacrinehydrochloridehct15,1.0,0.609243385963854,49.147,37.6215,7.49440202271101,10.3960658576509,11.6966920730298,10.6211948836069
210666,393989,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,HCT116,1.0,905936,25136944,5351141,navelbineditartratetnquinacrinehydrochloridehct116,0.16958861442346,0.687903229287942,63.09,54.6585,2.7900272846552,-0.743140265590518,6.29556971423822,4.074516716723
210667,393991,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,HOP-62,1.0,905972,25136944,5351141,navelbineditartratetnquinacrinehydrochloridehop62,0.157426117216062,1.10643050018143,34.6455,20.202,-6.36133844940848,1.3019183292911,3.54036849192358,0.663590955069136
210668,393992,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,HOP-92,1.0,905973,25136944,5351141,navelbineditartratetnquinacrinehydrochloridehop92,1.0,3.0,54.1535,34.066,-3.68032774542076,3.01439964043211,6.8978137644614,0.681717529993673
210669,393993,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,HS 578T,1.0,905957,25136944,5351141,navelbineditartratetnquinacrinehydrochloridehs578t,1.0,1.46326488067692,68.221,50.25500000000001,1.08013744465718,-5.22615224504877,8.59529193646045,7.24573195171382
210670,393994,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,HT29,1.0,905939,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideht29,1.0,1.13421225602674,59.6245,45.5555,4.72827415821028,-3.10460611543401,6.62723638090489,4.82925259333448
210671,393995,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,IGROV1,1.0,905968,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideigrov1,1.0,1.66311619626596,39.887,29.8525,0.451746312051213,-26.959211577111,4.57905965914125,5.47989383538973
210672,393996,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,K-562,1.0,905940,25136944,5351141,navelbineditartratetnquinacrinehydrochloridek562,1.0,1.91784435617785,89.9475,62.66550000000001,6.15404977544861,5.56758380931686,7.58531832805061,4.86439786253325
210673,393997,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,KM12,1.0,905989,25136944,5351141,navelbineditartratetnquinacrinehydrochloridekm12,1.0,1.06004640045343,43.6395,24.3615,-8.87017524029153,-20.3517905747976,-4.64304139687287,-8.99912703780225
210674,393998,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,LOX IMVI,1.0,905974,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideloximvi,1.0,1.52989175275989,52.715,38.3275,-7.09519676020353,-7.92607258524696,-1.72648584131732,-5.25541479027995
210675,393999,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,M14,1.0,905975,25136944,5351141,navelbineditartratetnquinacrinehydrochloridem14,0.137350594495657,1.4478186393824,30.9465,16.1275,-1.37431192650285,-12.7987683015668,2.35681293636803,2.05526518602614
210676,394001,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,MCF7,1.0,905946,25136944,5351141,navelbineditartratetnquinacrinehydrochloridemcf7,0.151689808523767,1.63779997099686,38.5055,22.2705,-4.95084426340077,-1.07975226346977,2.75762526979379,0.943305904756611
210677,394002,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,MDA-MB-231,1.0,905960,25136944,5351141,navelbineditartratetnquinacrinehydrochloridemdamb231,1.0,3.0,52.365,34.4515,-4.56313966063426,1.24404983034724,5.35585947667962,0.94376518107214
210678,394004,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,MDA-MB-468,1.0,908123,25136944,5351141,navelbineditartratetnquinacrinehydrochloridemdamb468,1.0,3.0,64.0355,44.309,0.666645042299263,1.77434425749053,6.27512526979379,3.23405552047536
210679,394005,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,MOLT-4,1.0,905958,25136944,5351141,navelbineditartratetnquinacrinehydrochloridemolt4,1.0,1.57537219848983,96.897,64.63550000000001,10.6375191093906,2.54191710382626,11.6885697142382,9.85088109309741
210680,394006,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,NCI-H226,1.0,905941,25136944,5351141,navelbineditartratetnquinacrinehydrochloridencih226,0.472095722012121,1.11258595701876,39.2165,31.365500000000004,-1.56405472824853,-8.34009435703173,0.0880697142382318,-0.52834754869795
210681,394007,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,NCI-H322M,1.0,905967,25136944,5351141,navelbineditartratetnquinacrinehydrochloridencih322m,0.199358427462807,2.64500801517657,31.278,22.0865,1.44760730576077,-1.31741856759419,5.93342404747914,3.47455576136635
210682,394009,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,NCI-H522,1.0,905944,25136944,5351141,navelbineditartratetnquinacrinehydrochloridencih522,1.0,0.561565587362541,62.6455,40.4105,9.37894915172996,-11.2412742891927,11.0844030475716,9.53984853615101
210683,394011,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,NCIH23,1.0,905942,25136944,5351141,navelbineditartratetnquinacrinehydrochloridencih23,0.192677421189332,3.0,54.181,29.631,-5.73397901219759,-0.609893729093704,3.15095438062989,0.0731565923308159
210684,394012,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,OVCAR-4,1.0,905990,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideovcar4,0.217600340205613,0.501763592777508,28.594,18.4205,4.34530245825327,1.4056760166935,8.17356971423823,6.72016300792714
210685,394013,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,OVCAR-5,1.0,905969,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideovcar5,1.0,1.52514676791684,70.384,62.282,5.18401820484993,-2.56318108619009,5.51906971423823,4.4994555987145
210686,394014,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,OVCAR-8,1.0,905991,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideovcar8,0.231886816923598,3.0,50.3935,45.7825,5.50727566559131,-9.66415667398845,6.35834749201601,6.30676752993984
210687,394015,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,OVCAR3,1.0,905933,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideovcar3,1.0,3.0,71.3685,50.7375,2.78012894745747,-5.09931900929238,3.85151415868268,3.68448585906608
210688,394016,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,PC-3,1.0,905934,25136944,5351141,navelbineditartratetnquinacrinehydrochloridepc3,0.183259892383737,1.4722897664602,55.485,41.2455,2.96670271806541,-3.97949049441146,8.43960906263294,5.63626918994789
210689,394017,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,RPMI-8226,1.0,905964,25136944,5351141,navelbineditartratetnquinacrinehydrochloriderpmi8226,0.125107810171851,3.0,76.8245,45.319500000000005,4.27386756642187,-3.61677295170533,2.49478771396323,-0.851136090411309
210690,394018,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,RXF 393,1.0,905978,25136944,5351141,navelbineditartratetnquinacrinehydrochloriderxf393,0.19622335288287,3.0,44.8875,30.396,0.621091667899512,6.31911190432696,8.33087907559391,5.63205479233316
210691,394019,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,SF-268,1.0,905986,25136944,5351141,navelbineditartratetnquinacrinehydrochloridesf268,0.125370341680448,1.14980684920846,31.6995,20.84,4.11973415767595,-9.01678819863801,9.64683128485517,8.51484855394007
210692,394020,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,SF-295,1.0,905985,25136944,5351141,navelbineditartratetnquinacrinehydrochloridesf295,1.0,1.07590435696377,50.536,39.090500000000006,-0.860999592221951,-9.83956821352416,3.99051415868268,1.59686134302224
210693,394021,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,SF-539,1.0,905984,25136944,5351141,navelbineditartratetnquinacrinehydrochloridesf539,0.227546354127883,1.21080327268348,55.436,34.185,1.39202528103174,-5.97018584525233,2.62595860312712,2.02913186353438
210694,394022,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,SK-MEL-2,1.0,905955,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideskmel2,1.0,1.43313441686202,64.002,43.72749999999999,3.88379101274372,-14.8140656511933,5.49619782798042,3.92984423557082
210695,394023,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,SK-MEL-28,1.0,905954,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideskmel28,0.333622881710094,1.54880579820828,52.8605,40.972,3.03162298971686,1.98468890939483,9.99406971423824,8.69094327208547
210696,394024,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,SK-MEL-5,1.0,905956,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideskmel5,0.127503694250976,3.0,29.6965,14.2745,-0.14169416926462,-4.31271409342132,2.64736709041123,1.87038535299355
210697,394025,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,SK-OV-3,1.0,905959,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideskov3,1.0,0.537522167494573,52.7245,35.2985,-2.45938704438494,-9.51748557546997,4.94201415868268,3.84705098340914
210698,394026,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,SN12C,1.0,905979,25136944,5351141,navelbineditartratetnquinacrinehydrochloridesn12c,1.0,0.641730031997812,39.6155,30.617,-1.23103577436209,-2.07292126085996,4.97306971423823,4.76714359797228
210699,394028,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,SNB-75,1.0,905982,25136944,5351141,navelbineditartratetnquinacrinehydrochloridesnb75,0.459352915309312,3.0,38.2395,29.804,-12.0904879167996,-3.28712626014635,-2.90521656868936,-5.3878394309112
210700,394029,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,SR,1.0,905965,25136944,5351141,navelbineditartratetnquinacrinehydrochloridesr,0.0258633662918179,1.03566366330989,81.457,40.86699999999999,-0.134710623022698,-0.726014045539396,0.898538216614065,-0.191792816853172
210701,394030,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,SW-620,1.0,905962,25136944,5351141,navelbineditartratetnquinacrinehydrochloridesw620,1.0,1.05005475555286,81.1135,63.3765,4.40018716381218,-7.48115450358804,6.63945860312713,4.95488848826471
210702,394031,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,T-47D,1.0,905945,25136944,5351141,navelbineditartratetnquinacrinehydrochloridet47d,0.896024151549713,2.17254953949622,30.9415,21.1385,-10.0997270667888,-2.7486921469182,-2.96724823223554,-3.71106634331877
210703,394032,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,TK-10,1.0,905980,25136944,5351141,navelbineditartratetnquinacrinehydrochloridetk10,0.261138959615833,1.91746269048935,41.847,35.194500000000005,-3.82932298282702,2.13894521820857,9.41382334160779,6.85056146937738
210704,394033,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,U251,1.0,905983,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideu251,0.210573362724909,0.880254218527066,40.578,27.437500000000004,-5.20061664157062,-17.2348235566378,0.0745176521827767,-0.98009582895462
210705,394034,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,UACC-257,1.0,905977,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideuacc257,0.454566607086349,1.32271266688192,19.0265,15.095499999999998,-5.55643969401784,-4.89893145421921,0.0220697142382455,0.0650682827534218
210706,394035,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,UACC62,1.0,905976,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideuacc62,1.0,1.4460832180166,52.1095,35.247,-1.2120696700501,-14.5431400157247,2.856426868464,0.470369425658438
210707,394036,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,UO-31,1.0,905981,25136944,5351141,navelbineditartratetnquinacrinehydrochlorideuo31,0.25716423396571,1.33544296882715,17.201,14.1895,-3.62190084031271,6.98253574166904,7.3444247271377,6.06495313559564
212388,399367,NCGC00014650-03,RUXOLITINIB,L-1236,1.0,1330935,443593,25126798,ncgc0001465003ruxolitinibl1236,0.0034527635775036,0.110274453554701,77.7825,21.407,3.51363282643065,9.64212883976991,11.365082651167,3.3866532113742
212390,399369,NCGC00014911-01,RUXOLITINIB,L-1236,3.0,1330935,3246697,25126798,ncgc0001491101ruxolitinibl1236,0.224160651122899,0.0841522909920223,84.9025,19.586,-6.63943289111796,2.10011985771231,3.81226228074553,-5.42233088044409
212400,399381,NCGC00016752-02,RUXOLITINIB,L-1236,2.0,1330935,73265278,25126798,ncgc0001675202ruxolitinibl1236,1.07350016823324,0.0371685541808233,34.594,19.7175,8.017383505073,-5.6468244562387,-1.12655947533377,13.023295877093
212408,399394,NCGC00017254-02,RUXOLITINIB,L-1236,1.0,1330935,73265389,25126798,ncgc0001725402ruxolitinibl1236,0.127088298292217,0.103723922863303,62.493,20.291000000000004,3.74744300864511,-3.95655632559818,-2.06792942885014,1.28987771901221
212416,399408,NCGC00018159-01,908115-27-5,L-1236,1.0,1330935,15558393,44195571,ncgc0001815901908115275l1236,0.0556474357468201,0.0488262150122133,46.5565,15.3325,3.78711699407832,-14.8026522881938,-9.24848277435779,-3.02140838817596
212420,399415,NCGC00018159-01,CHEMBL3348931,L-1236,1.0,1330935,15558393,73265377,ncgc0001815901chembl3348931l1236,0.11851731584672,0.1,37.1825,73.187,87.0611046563452,-5.78240501891146,-1.45719955277718,74.5924093262891
212422,399420,NCGC00018159-01,CUDC-907,L-1236,2.0,1330935,15558393,54575456,ncgc0001815901cudc907l1236,0.251943202939222,0.0066007273395316,49.3755,77.25,80.6865602872396,-14.9010963906733,-1.44943585515397,71.4671361420833
212427,399430,NCGC00018159-01,NCGC00162423-03,L-1236,1.0,1330935,15558393,57519508,ncgc0001815901ncgc0016242303l1236,0.213981670351575,0.007274856671791,47.4445,33.87,6.90082217079728,0.0397462375637961,2.55225875528662,7.56294310158431
212430,399446,NCGC00018159-01,ZINC17545571,L-1236,3.0,1330935,15558393,57519534,ncgc0001815901zinc17545571l1236,0.217968189139586,1.0,76.668,63.438,5.66064273066389,-2.24945193539596,-0.754568178411746,4.23753204044088
212432,399452,NCGC00021305-08,RUXOLITINIB,HDLM-2,2.0,924110,73265225,25126798,ncgc0002130508ruxolitinibhdlm2,1.771660862139,0.248812087739189,33.72,22.0605,8.88019555390254,12.379064583939,13.2104317253941,10.6416193902069
212433,399453,NCGC00021305-08,RUXOLITINIB,L-1236,2.0,1330935,73265225,25126798,ncgc0002130508ruxolitinibl1236,0.057855022882486395,0.1829457954610545,38.3955,15.06425,7.5366551329808305,3.1653266563458997,10.26601359957543,8.26331265386028
212434,399454,NCGC00021305-08,RUXOLITINIB,L-428,2.0,907322,73265225,25126798,ncgc0002130508ruxolitinibl428,0.7810965697167664,2.902589729428397,14.7565,5.307833333333334,-2.277957126050433,1.5944406650781666,-2.8208662337721506,-1.8450288232753218
212436,399456,NCGC00021925-04,RUXOLITINIB,L-1236,1.0,1330935,13018151,25126798,ncgc0002192504ruxolitinibl1236,1.04347445465827,0.0590809578667008,34.7545,39.6595,41.976374980753,8.37393362652189,11.0694215884547,42.6781210065732
212438,399460,NCGC00025091-04,RUXOLITINIB,L-1236,1.0,1330935,57519541,25126798,ncgc0002509104ruxolitinibl1236,0.824079028466586,0.0325508259787125,28.6585,8.056999999999999,2.71397465667586,-30.1771296200078,-5.33593692096288,-0.99760439217324
212440,399462,NCGC00025235-01,RUXOLITINIB,L-1236,3.0,1330935,73265386,25126798,ncgc0002523501ruxolitinibl1236,4.0,0.117073364634348,46.1055,28.402,5.35415945219075,-26.2422781585279,1.65650503639626,4.42999585610591
