Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
236500,464549,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,OVCAR-5,2.0,905969,9703,3690,procarbazinehydrochlorideifosfamideovcar5,0.118508727179478,0.0348072753037633,-1.312,0.6744999999999999,10.2490491456166,0.318650838522855,-0.0656968564106591,2.02088632434413
236501,464550,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,OVCAR-8,2.0,905991,9703,3690,procarbazinehydrochlorideifosfamideovcar8,4.90067667436212,3.29177034122644,0.371,-1.741,-1.14988922643726,-0.401958989598538,-1.87082903042948,-1.91009788590977
236502,464551,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,OVCAR3,2.0,905933,9703,3690,procarbazinehydrochlorideifosfamideovcar3,10.0,100.0,-30.2505,-21.467,7.46946252600165,-33.281449115148,-34.317776147424,-10.5466845977272
236503,464552,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,PC-3,2.0,905934,9703,3690,procarbazinehydrochlorideifosfamidepc3,10.0,3.50828378303391,3.198,0.4355000000000002,4.59567215731742,2.10223859584954,-1.09910685555556,-0.7663131704294
236504,464553,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,RPMI-8226,2.0,905964,9703,3690,procarbazinehydrochlorideifosfamiderpmi8226,0.310851809585218,7.30750587550777,-2.7225,-1.1435000000000002,0.611265080782114,-4.59970489189466,-4.52216046666667,-1.01939853360191
236505,464554,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,RXF 393,2.0,905978,9703,3690,procarbazinehydrochlorideifosfamiderxf393,0.354057922894867,100.0,0.17,-2.6,-1.75807016502908,-2.66216411967133,-3.73355416224073,-3.61180161235915
236506,464555,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,SF-268,2.0,905986,9703,3690,procarbazinehydrochlorideifosfamidesf268,10.0,3.39108504579893,-7.561,-4.14,4.58994498341374,-0.674716516281124,-7.08635366666667,1.5214042849656
236507,464556,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,SF-295,2.0,905985,9703,3690,procarbazinehydrochlorideifosfamidesf295,0.634828884330915,1.35350648055048,4.4,0.6170000000000004,-3.49300243364898,-3.37191346391545,-1.77352179847767,-2.27132116136619
236508,464557,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,SK-MEL-2,2.0,905955,9703,3690,procarbazinehydrochlorideifosfamideskmel2,5.07524323804845,15.5577352899075,4.0455,4.082,7.89135246146097,8.98431971731245,5.82815008888889,13.539807292361
236509,464558,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,SK-MEL-28,2.0,905954,9703,3690,procarbazinehydrochlorideifosfamideskmel28,3.91453830841966,0.661881641268692,2.438,2.6750000000000003,1.63267954885739,3.26760676539398,-0.511940141540583,1.85261770186116
236510,464559,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,SK-MEL-5,2.0,905956,9703,3690,procarbazinehydrochlorideifosfamideskmel5,0.0585766200764369,3.26314149865411,6.988,0.7035,-6.01072876011324,-3.16624671381546,-2.69466,-3.93846728848745
236511,464560,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,SK-OV-3,2.0,905959,9703,3690,procarbazinehydrochlorideifosfamideskov3,3.9320903568125,49.0613924867393,-3.878,-4.5785,0.0348932628938283,-2.49885423293434,-5.12527347487392,-3.47762882579976
236512,464561,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,SN12C,2.0,905979,9703,3690,procarbazinehydrochlorideifosfamidesn12c,6.33959527773124,22.0908380578257,-5.9345,-7.7725,0.0295657844997675,-2.77364925435826,-5.80885314444444,-4.93043073984018
236513,464563,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,SNB-75,2.0,905982,9703,3690,procarbazinehydrochlorideifosfamidesnb75,0.268943724710444,3.2084842501649,-0.0555,-0.5690000000000001,-0.476274404491122,-0.371689640766453,-1.06930383362871,-0.846542269067768
236514,464564,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,SR,2.0,905965,9703,3690,procarbazinehydrochlorideifosfamidesr,6.38366974243924,0.452788777278798,-5.0515,-0.0860000000000003,5.21706032176034,-8.96313043826534,-13.0168850333333,0.241799806507286
236515,464565,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,SW-620,2.0,905962,9703,3690,procarbazinehydrochlorideifosfamidesw620,0.815339248497598,39.5250738379567,6.304,2.6585000000000005,1.84108511065549,-1.68633354206488,-0.752440340858751,-0.435506291540214
236516,464566,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,T-47D,2.0,905945,9703,3690,procarbazinehydrochlorideifosfamidet47d,0.12116800859581,29.0728961434455,7.3465,3.135,-1.92201799507766,-1.996372192092,-0.339026144130393,-1.19453302548855
236517,464567,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,TK-10,2.0,905980,9703,3690,procarbazinehydrochlorideifosfamidetk10,4.40062410614701,48.5968703145542,4.008,1.946,0.115665427479782,3.0384916148017,-0.187749616260677,0.268458510805608
236518,464568,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,U251,2.0,905983,9703,3690,procarbazinehydrochlorideifosfamideu251,10.0,9.13465435315082,-26.99,-12.725499999999998,19.24137313014,-28.577098328085,-28.2177758777778,0.115707496719159
236519,464569,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,UACC-257,2.0,905977,9703,3690,procarbazinehydrochlorideifosfamideuacc257,0.341614590081744,100.0,-1.4255,1.5195000000000003,3.44914872849139,0.7095312584542,1.08779324444444,4.6997358229096
236520,464570,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,UACC62,2.0,905976,9703,3690,procarbazinehydrochlorideifosfamideuacc62,10.0,100.0,6.782,4.8915,-2.28538650783311,1.92583461600651,1.38667100729135,0.116608002915947
236521,464571,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,UO-31,2.0,905981,9703,3690,procarbazinehydrochlorideifosfamideuo31,1.187199436876,100.0,-1.986,-0.0655000000000001,2.35475035932575,-1.67555843435323,-2.15577374444444,1.49674252324093
236522,464572,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,786-0,1.0,905947,9703,57469,procarbazinehydrochlorideimiquimod7860,4.34101785760737,0.0406010816993047,0.59,0.5609999999999999,-0.59368538987608,-1.90323712783859,-1.97719488912321,-1.37113123769439
236523,464573,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,A498,1.0,905948,9703,57469,procarbazinehydrochlorideimiquimoda498,5.17980492164082e-08,0.0021792243119864,-18.071,-13.62,5.58367439451866,-19.1676879900146,-19.8598421555556,-10.1074456138168
236524,464574,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,A549,1.0,905949,9703,57469,procarbazinehydrochlorideimiquimoda549,10.0,0.0315542530069457,4.2295,2.0555,-2.42299419988477,-0.629950396911007,-0.581353022222222,-1.86560324620604
236525,464575,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,ACHN,1.0,905950,9703,57469,procarbazinehydrochlorideimiquimodachn,2.38342342972659,0.0550981465743606,-0.0515,-1.8055,-1.62981930052335,-3.54144575521336,-4.23827648888889,-3.47540081178826
236526,464576,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,BT-549,1.0,905951,9703,57469,procarbazinehydrochlorideimiquimodbt549,9.87212238255397,0.0016310423285683,1.5075,-2.9450000000000003,-2.67296359528401,-1.24065199661984,-2.65985856076617,-5.34168355815508
236527,464577,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,CAKI-1,1.0,905963,9703,57469,procarbazinehydrochlorideimiquimodcaki1,1.11766815066871,0.0233154979657282,2.428,2.31,0.0903392260843842,-1.67803523859762,-1.06354725555556,2.54876822868213
236528,464578,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,CCRF-CEM,1.0,905952,9703,57469,procarbazinehydrochlorideimiquimodccrfcem,0.376792123071631,0.0005202993170712,-3.7525,0.5025,3.75194735461057,-1.34475250595435,-1.91244024444444,3.76758102729862
236529,464579,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,COLO 205,1.0,905961,9703,57469,procarbazinehydrochlorideimiquimodcolo205,0.314351468702136,0.07,2.4725,2.1115,0.663251011938614,-0.762306106347128,-2.91910700752541,1.6329180911725
236530,464580,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,DU-145,1.0,905935,9703,57469,procarbazinehydrochlorideimiquimoddu145,8.61978052024172,0.07,3.872,3.4665,0.594981082446559,-3.05304232491477,-3.82466354444444,0.126138839529216
236531,464581,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,EKVX,1.0,905970,9703,57469,procarbazinehydrochlorideimiquimodekvx,0.337085088538538,0.0083835209143045,-2.0815,1.6364999999999998,5.91714221747627,-0.973651859632658,-1.00447266888889,4.62163613530349
236532,464582,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,HCC-2998,1.0,905971,9703,57469,procarbazinehydrochlorideimiquimodhcc2998,1.00934032594976,0.07,12.0745,4.832000000000001,-2.01506606857477,5.14327439816807,-3.46762366666667,-6.951613763097
236533,464583,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,HCT-15,1.0,905937,9703,57469,procarbazinehydrochlorideimiquimodhct15,4.48781537418817,0.07,4.6195,4.9385,9.23734001136439,11.4011396312151,-0.937695866666667,7.66191633765576
236534,464584,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,HCT116,1.0,905936,9703,57469,procarbazinehydrochlorideimiquimodhct116,0.978676483098858,0.000643047231573,-9.3065,-2.3185,5.92666082518662,-7.11093113152835,-5.76681102222222,5.47740479560387
236535,464586,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,HOP-62,1.0,905972,9703,57469,procarbazinehydrochlorideimiquimodhop62,0.950721920386039,0.07,-2.562,-6.244999999999999,0.925869337272904,-5.58284620262048,-9.98355145196986,-5.91481786676659
236536,464587,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,HOP-92,1.0,905973,9703,57469,procarbazinehydrochlorideimiquimodhop92,6.64790875165815,0.07,2.4555,0.1244999999999998,-1.33274591298745,-0.297734419855449,-5.33108585555556,-4.41897362952361
236537,464588,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,HS 578T,1.0,905957,9703,57469,procarbazinehydrochlorideimiquimodhs578t,10.0,0.0308435624448044,3.878,-1.6944999999999997,-3.6678124267937,-2.21239115877299,-4.97910700752541,-5.51006496860979
236538,464589,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,HT29,1.0,905939,9703,57469,procarbazinehydrochlorideimiquimodht29,10.0,0.07,9.0915,2.4624999999999995,1.2478271514159,1.97939718898773,-1.11440510107777,-5.36627362687815
236539,464590,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,IGROV1,1.0,905968,9703,57469,procarbazinehydrochlorideimiquimodigrov1,1.52587735645916,0.07,2.3495,1.5515,-0.399149114527272,-2.3014472981894,0.170612542146755,0.275123373668245
236540,464591,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,K-562,1.0,905940,9703,57469,procarbazinehydrochlorideimiquimodk562,10.0,0.07,15.609,6.285,-1.09779199508914,7.45050484327542,2.97422632580792,-3.01008992565318
236541,464592,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,KM12,1.0,905989,9703,57469,procarbazinehydrochlorideimiquimodkm12,0.0602617500767854,0.0005962897725077,-36.1995,-11.8485,28.1774386996454,-36.8352894085919,-37.3455538888889,9.69015871074211
236542,464593,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,LOX IMVI,1.0,905974,9703,57469,procarbazinehydrochlorideimiquimodloximvi,9.17327555277108,0.07,-2.6775,-9.442,-4.04405672607621,-5.16121396021374,-8.76004953333333,-13.4361595008972
236543,464594,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,M14,1.0,905975,9703,57469,procarbazinehydrochlorideimiquimodm14,0.455187765966083,0.0104335723548259,3.8,2.4195,6.91413487281983,0.243435646071111,0.285649377777778,1.45792457366528
236544,464596,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,MCF7,1.0,905946,9703,57469,procarbazinehydrochlorideimiquimodmcf7,0.967979747825762,0.0048430170497354,-0.086,0.285,0.645326336166343,0.837683938607297,0.0153485222222223,1.39787374045155
236545,464597,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,MDA-MB-231,1.0,905960,9703,57469,procarbazinehydrochlorideimiquimodmdamb231,10.0,0.0084365862986728,5.6605,1.689,-3.62573034398996,-0.0113683680983,-2.887995,-2.7392192015473
236546,464599,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,MDA-MB-468,1.0,908123,9703,57469,procarbazinehydrochlorideimiquimodmdamb468,10.0,0.0545420064080088,2.61,1.7695,-0.337891586592264,0.0479357337929723,-0.914662563080976,0.581976505003119
236547,464600,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,MOLT-4,1.0,905958,9703,57469,procarbazinehydrochlorideimiquimodmolt4,8.13846558747758e-15,0.07,-2.953,-0.6214999999999997,0.757047312392529,-4.48155050774685,-4.48244014444444,0.252461541887506
236548,464601,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,NCI-H226,1.0,905941,9703,57469,procarbazinehydrochlorideimiquimodncih226,7.46635471016108,0.0040630807807316,3.8905,4.9695,0.362316425757404,0.394821909036609,-0.253861067777778,2.43313373348044
236549,464602,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,NCI-H322M,1.0,905967,9703,57469,procarbazinehydrochlorideimiquimodncih322m,10.0,0.002980397908105,1.833,-0.159,-1.97361817538144,-2.0411476452375,-2.3037082752992,-3.00748154823234
236550,464604,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,NCI-H522,1.0,905944,9703,57469,procarbazinehydrochlorideimiquimodncih522,10.0,0.002128289138782,1.4085,-1.3490000000000002,-2.44063785376937,-2.20444062698565,-3.63799589641431,-4.2336014157358
236551,464606,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,NCIH23,1.0,905942,9703,57469,procarbazinehydrochlorideimiquimodncih23,6.65109161276175,0.0179598627625183,-0.288,3.115,2.63980317959277,-3.37526085854086,-3.37716438888889,5.61059416481588
236552,464607,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,OVCAR-4,1.0,905990,9703,57469,procarbazinehydrochlorideimiquimodovcar4,3.265762830891,0.0020892234488854,1.4185,2.6255,0.759426916703692,0.383090339048487,0.659614544444444,4.77976873360952
236553,464608,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,OVCAR-5,1.0,905969,9703,57469,procarbazinehydrochlorideimiquimodovcar5,4.36191235596696,0.0022846944658592,-1.6785,-0.5735000000000001,1.22471985395752,-1.45293157885344,-1.64097469718857,0.250929016892588
236554,464609,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,OVCAR-8,1.0,905991,9703,57469,procarbazinehydrochlorideimiquimodovcar8,4.7172857575129,0.07,2.442,-0.3454999999999999,-2.54596323628607,-1.23541709423075,-1.79365122222222,-3.51307767815707
236555,464610,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,OVCAR3,1.0,905933,9703,57469,procarbazinehydrochlorideimiquimodovcar3,10.0,3.67980864210752e-07,-40.851,-15.5535,22.5921522561535,-35.7277974345661,-35.7277761111111,9.05704923701989
236556,464611,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,PC-3,1.0,905934,9703,57469,procarbazinehydrochlorideimiquimodpc3,0.0298962757451825,0.0240550971553357,3.8325,1.8165,-2.17743406008504,0.42448379665798,0.522004103585692,1.96785744107942
236557,464612,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,RPMI-8226,1.0,905964,9703,57469,procarbazinehydrochlorideimiquimodrpmi8226,0.328869409197533,0.0646248930144328,-1.2675,-1.5155,-0.0113442725503848,-2.04601199854458,-3.6148199,-2.62344709739027
236558,464613,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,RXF 393,1.0,905978,9703,57469,procarbazinehydrochlorideimiquimodrxf393,1.58514351890115,0.055454570340743,-1.2285,-1.6095,-0.514029911789701,-2.42460833944219,-2.25605411666667,-1.7782487310671
236559,464614,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,SF-295,1.0,905985,9703,57469,procarbazinehydrochlorideimiquimodsf295,4.2342557641082,1.84629309194167e-08,2.3415,-0.1835,-2.6497175932046,-1.91053262312487,-3.61791907863288,-4.96535898283899
236560,464615,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,SF-539,1.0,905984,9703,57469,procarbazinehydrochlorideimiquimodsf539,0.0614688825839594,0.0070104715716385,-32.8395,-12.863,21.8658927669597,-31.1048254212928,-35.2988872222222,3.70753693468656
236561,464616,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,SK-MEL-2,1.0,905955,9703,57469,procarbazinehydrochlorideimiquimodskmel2,10.0,0.0100983804614618,15.54,4.5275,-1.83271148736623,5.81364000138819,-0.810993518049038,-3.61829885566165
236562,464617,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,SK-MEL-28,1.0,905954,9703,57469,procarbazinehydrochlorideimiquimodskmel28,5.77342917958457,0.07,1.168,4.9135,2.47656416787805,0.647121456013731,1.64836066643234,6.39321523355398
236563,464618,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,SK-MEL-5,1.0,905956,9703,57469,procarbazinehydrochlorideimiquimodskmel5,0.0001472939344133,0.0672128594595045,9.0035,3.616000000000001,-3.02059236845661,-0.992157274160999,-0.959107222222222,-1.20113850182329
236564,464619,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,SK-OV-3,1.0,905959,9703,57469,procarbazinehydrochlorideimiquimodskov3,3.77978545208339,0.0360535066524051,4.9035,4.7410000000000005,0.169675863944901,0.922180568371249,2.11950143103565,2.67273486885845
236565,464620,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,SN12C,1.0,905979,9703,57469,procarbazinehydrochlorideimiquimodsn12c,0.874687563512434,0.07,4.884,1.447500000000001,-4.04658659121361,-7.07569484066448,-4.5946567304812,-3.92432867384892
236566,464622,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,SNB-75,1.0,905982,9703,57469,procarbazinehydrochlorideimiquimodsnb75,0.332602002087023,0.0368645645532301,0.4345,2.4045,1.02051179060891,-0.450259841914492,-0.793861555789877,2.35521500141935
236567,464623,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,SR,1.0,905965,9703,57469,procarbazinehydrochlorideimiquimodsr,10.0,0.07,1.5345,-7.543000000000001,-2.67620916645738,-8.6067870208545,-8.60578988135293,-14.5857019971133
236568,464624,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,SW-620,1.0,905962,9703,57469,procarbazinehydrochlorideimiquimodsw620,9.2678285160154,0.0003833602622293,4.6015,2.848,-0.0893385308749016,-1.32111344047116,-3.09243891111111,-0.780791885280428
236569,464625,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,T-47D,1.0,905945,9703,57469,procarbazinehydrochlorideimiquimodt47d,0.353652403133417,0.0060746008418095,6.63,2.627,-3.33033861159302,-0.697552880465242,-0.68021811863653,-1.88073317087003
236570,464626,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,TK-10,1.0,905980,9703,57469,procarbazinehydrochlorideimiquimodtk10,10.0,0.0076463086942058,2.99,0.1234999999999999,-2.19125743873655,-0.063043930932799,-2.0691307,-3.46250213839635
236571,464627,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,U251,1.0,905983,9703,57469,procarbazinehydrochlorideimiquimodu251,10.0,0.07,-36.9175,-16.430499999999995,17.1316975610324,-31.0851249407676,-30.9222208888889,3.78818633836538
236572,464628,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,UACC-257,1.0,905977,9703,57469,procarbazinehydrochlorideimiquimoduacc257,0.346095828600194,0.0100745135484478,1.9695,2.2315,-0.237113962610667,-0.424800895639802,-1.57690860619562,0.289919105711188
236573,464629,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,UACC62,1.0,905976,9703,57469,procarbazinehydrochlorideimiquimoduacc62,1.19090850662999,0.0003580807527918,-2.679,-1.168,2.68330902538806,-4.81250446228865,-6.26021811863653,0.140187068767541
236574,464630,PROCARBAZINE HYDROCHLORIDE,IMIQUIMOD,UO-31,1.0,905981,9703,57469,procarbazinehydrochlorideimiquimoduo31,0.37383207806993,0.0092106328071358,3.2715,0.173,-2.45050495237182,-1.68093493841194,-0.894410450327583,-1.20228863148326
236575,464631,PROCARBAZINE HYDROCHLORIDE,IXABEPILONE,HCT-15,2.0,905937,9703,6445540,procarbazinehydrochlorideixabepilonehct15,10.0,0.0385100778975866,6.9425,-12.139000000000005,-7.1501771138132,-36.4021805214906,-13.0956186067153,-14.0857352423195
236576,464634,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,786-0,3.0,905947,9703,4114,procarbazinehydrochloridemethoxsalen7860,10.0,0.718548513580286,-1.3735,1.0435,1.73172935412472,-3.13896819344413,-2.37666503631286,1.65648078075325
236577,464635,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,A498,3.0,905948,9703,4114,procarbazinehydrochloridemethoxsalena498,4.88896010846231,4.67003008589853,5.4525,4.1615,-0.846100254651793,1.16249729067315,1.69148262333772,1.71815198981335
236578,464636,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,A549,3.0,905949,9703,4114,procarbazinehydrochloridemethoxsalena549,10.0,0.189865808977071,-1.2035,-0.3409999999999999,1.14133442776785,-0.265839534922371,0.0490599111111112,2.16610399728055
236579,464637,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,ACHN,3.0,905950,9703,4114,procarbazinehydrochloridemethoxsalenachn,10.0,4.51285391001366,1.34,-0.5485,-1.49778985178324,0.769486483871563,-0.728141666666667,-2.17183168567715
236580,464638,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,BT-549,3.0,905951,9703,4114,procarbazinehydrochloridemethoxsalenbt549,10.0,6.0,1.033,0.0164999999999999,-1.12736502225688,-0.974397835604725,-0.595554177777778,-1.05022219254039
236581,464639,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,CAKI-1,3.0,905963,9703,4114,procarbazinehydrochloridemethoxsalencaki1,0.978048315908035,0.62636044691935,-6.529,-4.8795,1.91483675023385,-8.25934011016953,-6.69818513406534,-2.90041686736291
236582,464640,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,CCRF-CEM,3.0,905952,9703,4114,procarbazinehydrochloridemethoxsalenccrfcem,0.986113665813434,0.244339945940952,3.141,4.3025,8.76328808755489,4.5451439743187,3.55325546,6.43318003934053
236583,464641,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,COLO 205,3.0,905961,9703,4114,procarbazinehydrochloridemethoxsalencolo205,4.21442728793978,3.903163770503,0.0065,-0.276,0.301566397125547,-2.19970451000982,-3.02527353333333,-0.98509496251937
236584,464642,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,DU-145,3.0,905935,9703,4114,procarbazinehydrochloridemethoxsalendu145,0.0162029343919523,6.286012067608839e-11,-3.1975,-1.1754999999999995,2.33827856616318,-2.39442536670542,-2.39444304444444,0.614895006362851
236585,464643,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,EKVX,3.0,905970,9703,4114,procarbazinehydrochloridemethoxsalenekvx,1.00151438520136,6.0,-3.506,-1.5984999999999998,7.9039256194577,-4.12896216891304,-4.52551063333333,-0.443355076254843
236586,464644,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,HCC-2998,3.0,905971,9703,4114,procarbazinehydrochloridemethoxsalenhcc2998,10.0,2.68694598759971,-3.9675,6.7805,5.27568292498515,-12.9785132850506,-2.11489944251687,11.7230260064416
236587,464645,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,HCT-15,3.0,905937,9703,4114,procarbazinehydrochloridemethoxsalenhct15,10.0,0.18971297391952,-5.407,-0.9799999999999996,4.69374502900823,-1.65701796283875,-4.62646464209158,3.46021755249212
